"ID","Vessel.Name","Scheduled.Departure","Trip","Day","Full.Date","Day.of.Month","Month","Traffic.Ordinal","VanTemp_C","VanDewPoint_C","VanHumidity_Per","VicTemp_C","VicDewPoint_C","VicHumidity_Per","VicWindDir_Deg","VicWindSpeed_kmh","Vic_Visibility_km","VicStationPressure_kPa"
51,"Queen of Surrey","4:50 PM","Langdale to Horseshoe Bay","Monday",2017-11-27 16:50:00,"27","November",2,8.5,4.4,75,8.8,5.4,79,130,10,24.1,101.99
52,"Queen of Surrey","6:50 PM","Langdale to Horseshoe Bay","Monday",2017-11-27 18:50:00,"27","November",1,7.7,5.9,88,8.3,5,80,120,16,24.1,101.92
53,"Queen of Surrey","8:45 PM","Langdale to Horseshoe Bay","Monday",2017-11-27 20:45:00,"27","November",1,7.2,5.9,91,8.3,5.4,82,120,15,24.1,101.88
54,"Coastal Celebration","7:00 AM","Tsawwassen to Swartz Bay","Tuesday",2017-11-28 07:00:00,"28","November",1,6.5,5.5,93,8.6,5.2,79,130,11,24.1,101.02
55,"Spirit of Vancouver Island","9:00 AM","Tsawwassen to Swartz Bay","Tuesday",2017-11-28 09:00:00,"28","November",1,6.2,5.3,94,7.8,5.5,85,300,11,16.1,101.21
56,"Coastal Celebration","11:00 AM","Tsawwassen to Swartz Bay","Tuesday",2017-11-28 11:00:00,"28","November",1,5.5,4.3,92,6.6,4.7,87,240,17,19.3,101.37
57,"Spirit of Vancouver Island","1:00 PM","Tsawwassen to Swartz Bay","Tuesday",2017-11-28 13:00:00,"28","November",2,6.2,4.9,92,6.4,3.8,83,220,19,24.1,101.3
58,"Coastal Celebration","3:00 PM","Tsawwassen to Swartz Bay","Tuesday",2017-11-28 15:00:00,"28","November",1,6.5,5.5,93,7.6,3.2,73,270,12,24.1,101.43
59,"Spirit of Vancouver Island","5:00 PM","Tsawwassen to Swartz Bay","Tuesday",2017-11-28 17:00:00,"28","November",5,6.7,5.7,94,7.3,4,79,260,17,24.1,101.6
60,"Coastal Celebration","7:00 PM","Tsawwassen to Swartz Bay","Tuesday",2017-11-28 19:00:00,"28","November",3,6.9,5.9,93,7.3,4.2,80,270,14,24.1,101.75
61,"Spirit of Vancouver Island","9:00 PM","Tsawwassen to Swartz Bay","Tuesday",2017-11-28 21:00:00,"28","November",1,6.3,5.5,95,7.5,4.8,83,260,14,24.1,101.95
62,"Salish Eagle","9:55 AM","Tsawwassen to Southern Gulf Islands","Tuesday",2017-11-28 09:55:00,"28","November",1,6.2,5.3,94,7.8,5.5,85,300,11,16.1,101.21
63,"Salish Eagle","7:15 PM","Tsawwassen to Southern Gulf Islands","Tuesday",2017-11-28 19:15:00,"28","November",3,6.9,5.9,93,7.3,4.2,80,270,14,24.1,101.75
64,"Queen of New Westminster","5:15 AM","Tsawwassen to Duke Point","Tuesday",2017-11-28 05:15:00,"28","November",1,6.5,5.5,93,9,5.6,80,250,14,9.7,102.38
65,"Queen of Coquitlam","7:45 AM","Tsawwassen to Duke Point","Tuesday",2017-11-28 07:45:00,"28","November",1,6.5,5.5,93,8.6,5.2,79,130,11,24.1,101.02
66,"Queen of New Westminster","10:15 AM","Tsawwassen to Duke Point","Tuesday",2017-11-28 10:15:00,"28","November",1,5.9,5,94,7.6,5.3,85,230,21,16.1,101.34
67,"Queen of Coquitlam","12:45 PM","Tsawwassen to Duke Point","Tuesday",2017-11-28 12:45:00,"28","November",1,5.7,4.5,92,6.4,3.5,82,250,18,24.1,101.33
68,"Queen of New Westminster","3:15 PM","Tsawwassen to Duke Point","Tuesday",2017-11-28 15:15:00,"28","November",1,6.5,5.5,93,7.6,3.2,73,270,12,24.1,101.43
69,"Queen of Coquitlam","5:45 PM","Tsawwassen to Duke Point","Tuesday",2017-11-28 17:45:00,"28","November",5,6.7,5.7,94,7.3,4,79,260,17,24.1,101.6
70,"Queen of New Westminster","8:15 PM","Tsawwassen to Duke Point","Tuesday",2017-11-28 20:15:00,"28","November",1,6.8,5.6,93,7.8,4.1,77,250,20,24.1,101.87
71,"Queen of Cowichan","10:30 PM","Tsawwassen to Duke Point","Tuesday",2017-11-28 22:30:00,"28","November",3,6.3,5.6,95,13,5,57,20,12,24.1,102.69
72,"Queen of Coquitlam","10:45 PM","Tsawwassen to Duke Point","Tuesday",2017-11-28 22:45:00,"28","November",3,6.3,5.6,95,10.2,4.3,67,40,27,24.1,102.01
73,"Skeena Queen","7:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Tuesday",2017-11-28 07:00:00,"28","November",1,6.5,5.5,93,8.6,5.2,79,130,11,24.1,101.02
74,"Skeena Queen","9:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Tuesday",2017-11-28 09:00:00,"28","November",1,6.2,5.3,94,7.8,5.5,85,300,11,16.1,101.21
75,"Skeena Queen","11:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Tuesday",2017-11-28 11:00:00,"28","November",1,5.5,4.3,92,6.6,4.7,87,240,17,19.3,101.37
76,"Skeena Queen","1:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Tuesday",2017-11-28 13:00:00,"28","November",2,6.2,4.9,92,6.4,3.8,83,220,19,24.1,101.3
77,"Skeena Queen","3:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Tuesday",2017-11-28 15:00:00,"28","November",1,6.5,5.5,93,7.6,3.2,73,270,12,24.1,101.43
78,"Skeena Queen","5:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Tuesday",2017-11-28 17:00:00,"28","November",5,6.7,5.7,94,7.3,4,79,260,17,24.1,101.6
79,"Skeena Queen","7:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Tuesday",2017-11-28 19:00:00,"28","November",3,6.9,5.9,93,7.3,4.2,80,270,14,24.1,101.75
80,"Skeena Queen","9:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Tuesday",2017-11-28 21:00:00,"28","November",1,6.3,5.5,95,7.5,4.8,83,260,14,24.1,101.95
81,"Mayne Queen","5:00 AM","Swartz Bay to Southern Gulf Islands","Tuesday",2017-11-28 05:00:00,"28","November",1,6.5,5.5,93,3.2,1.7,90,120,18,12.9,100.96
82,"Queen of Cumberland","5:05 AM","Swartz Bay to Southern Gulf Islands","Tuesday",2017-11-28 05:05:00,"28","November",1,6.5,5.5,93,16.2,6.3,45,40,43,24.1,101.99
83,"Queen of Cumberland","8:15 AM","Swartz Bay to Southern Gulf Islands","Tuesday",2017-11-28 08:15:00,"28","November",1,6.2,5.3,94,8.6,5.6,82,280,7,24.1,101.11
84,"Mayne Queen","9:10 AM","Swartz Bay to Southern Gulf Islands","Tuesday",2017-11-28 09:10:00,"28","November",1,6.2,5.3,94,7.8,5.5,85,300,11,16.1,101.21
85,"Queen of Cumberland","10:10 AM","Swartz Bay to Southern Gulf Islands","Tuesday",2017-11-28 10:10:00,"28","November",1,5.9,5,94,7.6,5.3,85,230,21,16.1,101.34
86,"Queen of Cumberland","2:20 PM","Swartz Bay to Southern Gulf Islands","Tuesday",2017-11-28 14:20:00,"28","November",1,6.3,5,91,6.7,3.9,82,230,8,24.1,101.32
87,"Mayne Queen","3:10 PM","Swartz Bay to Southern Gulf Islands","Tuesday",2017-11-28 15:10:00,"28","November",1,6.5,5.5,93,7.6,3.2,73,270,12,24.1,101.43
88,"Queen of Cumberland","4:20 PM","Swartz Bay to Southern Gulf Islands","Tuesday",2017-11-28 16:20:00,"28","November",2,6.5,5.5,93,7.8,3.1,72,270,20,24.1,101.52
89,"Queen of Cumberland","6:40 PM","Swartz Bay to Southern Gulf Islands","Tuesday",2017-11-28 18:40:00,"28","November",2,6.9,5.9,94,7.2,4.3,82,260,15,24.1,101.69
90,"Mayne Queen","7:55 PM","Swartz Bay to Southern Gulf Islands","Tuesday",2017-11-28 19:55:00,"28","November",3,6.9,5.9,93,7.3,4.2,80,270,14,24.1,101.75
91,"Spirit of Vancouver Island","7:00 AM","Swartz Bay to Tsawwassen","Tuesday",2017-11-28 07:00:00,"28","November",1,6.5,5.5,93,8.6,5.2,79,130,11,24.1,101.02
92,"Coastal Celebration","9:00 AM","Swartz Bay to Tsawwassen","Tuesday",2017-11-28 09:00:00,"28","November",1,6.2,5.3,94,7.8,5.5,85,300,11,16.1,101.21
93,"Spirit of Vancouver Island","11:00 AM","Swartz Bay to Tsawwassen","Tuesday",2017-11-28 11:00:00,"28","November",1,5.5,4.3,92,6.6,4.7,87,240,17,19.3,101.37
94,"Coastal Celebration","1:00 PM","Swartz Bay to Tsawwassen","Tuesday",2017-11-28 13:00:00,"28","November",2,6.2,4.9,92,6.4,3.8,83,220,19,24.1,101.3
95,"Spirit of Vancouver Island","3:00 PM","Swartz Bay to Tsawwassen","Tuesday",2017-11-28 15:00:00,"28","November",1,6.5,5.5,93,7.6,3.2,73,270,12,24.1,101.43
96,"Coastal Celebration","5:00 PM","Swartz Bay to Tsawwassen","Tuesday",2017-11-28 17:00:00,"28","November",5,6.7,5.7,94,7.3,4,79,260,17,24.1,101.6
97,"Spirit of Vancouver Island","7:00 PM","Swartz Bay to Tsawwassen","Tuesday",2017-11-28 19:00:00,"28","November",3,6.9,5.9,93,7.3,4.2,80,270,14,24.1,101.75
98,"Coastal Celebration","9:00 PM","Swartz Bay to Tsawwassen","Tuesday",2017-11-28 21:00:00,"28","November",1,6.3,5.5,95,7.5,4.8,83,260,14,24.1,101.95
99,"Queen of Coquitlam","5:15 AM","Duke Point to Tsawwassen","Tuesday",2017-11-28 05:15:00,"28","November",1,6.5,5.5,93,5.1,5.2,97,180,12,24.1,101.81
100,"Queen of New Westminster","7:45 AM","Duke Point to Tsawwassen","Tuesday",2017-11-28 07:45:00,"28","November",1,6.5,5.5,93,8.6,5.2,79,130,11,24.1,101.02
101,"Queen of Coquitlam","10:15 AM","Duke Point to Tsawwassen","Tuesday",2017-11-28 10:15:00,"28","November",1,5.9,5,94,7.6,5.3,85,230,21,16.1,101.34
102,"Queen of New Westminster","12:45 PM","Duke Point to Tsawwassen","Tuesday",2017-11-28 12:45:00,"28","November",1,5.7,4.5,92,6.4,3.5,82,250,18,24.1,101.33
103,"Queen of Coquitlam","3:15 PM","Duke Point to Tsawwassen","Tuesday",2017-11-28 15:15:00,"28","November",1,6.5,5.5,93,7.6,3.2,73,270,12,24.1,101.43
104,"Queen of New Westminster","5:45 PM","Duke Point to Tsawwassen","Tuesday",2017-11-28 17:45:00,"28","November",5,6.7,5.7,94,7.3,4,79,260,17,24.1,101.6
105,"Queen of Coquitlam","8:15 PM","Duke Point to Tsawwassen","Tuesday",2017-11-28 20:15:00,"28","November",1,6.8,5.6,93,7.8,4.1,77,250,20,24.1,101.87
106,"Queen of New Westminster","10:45 PM","Duke Point to Tsawwassen","Tuesday",2017-11-28 22:45:00,"28","November",3,6.3,5.6,95,5,3.7,91,160,9,19.3,101.86
107,"Queen of Cowichan","6:30 AM","Departure Bay to Horseshoe Bay","Tuesday",2017-11-28 06:30:00,"28","November",1,6.4,5.5,94,6.9,5.5,91,340,5,24.1,101.08
108,"Queen of Oak Bay","8:30 AM","Departure Bay to Horseshoe Bay","Tuesday",2017-11-28 08:30:00,"28","November",1,6.2,5.3,94,8.6,5.6,82,280,7,24.1,101.11
109,"Queen of Cowichan","10:30 AM","Departure Bay to Horseshoe Bay","Tuesday",2017-11-28 10:30:00,"28","November",1,5.9,5,94,7.6,5.3,85,230,21,16.1,101.34
110,"Queen of Oak Bay","12:30 PM","Departure Bay to Horseshoe Bay","Tuesday",2017-11-28 12:30:00,"28","November",1,5.7,4.5,92,6.4,3.5,82,250,18,24.1,101.33
111,"Queen of Cowichan","3:00 PM","Departure Bay to Horseshoe Bay","Tuesday",2017-11-28 15:00:00,"28","November",1,6.5,5.5,93,7.6,3.2,73,270,12,24.1,101.43
112,"Queen of Oak Bay","5:00 PM","Departure Bay to Horseshoe Bay","Tuesday",2017-11-28 17:00:00,"28","November",5,6.7,5.7,94,7.3,4,79,260,17,24.1,101.6
113,"Queen of Oak Bay","9:00 PM","Departure Bay to Horseshoe Bay","Tuesday",2017-11-28 21:00:00,"28","November",1,6.3,5.5,95,7.5,4.8,83,260,14,24.1,101.95
114,"Queen of Capilano","6:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",2017-11-28 06:00:00,"28","November",1,6.4,5.5,94,6.9,5.5,91,340,5,24.1,101.08
115,"Queen of Capilano","7:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",2017-11-28 07:00:00,"28","November",1,6.5,5.5,93,8.6,5.2,79,130,11,24.1,101.02
116,"Queen of Capilano","8:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",2017-11-28 08:00:00,"28","November",1,6.2,5.3,94,8.6,5.6,82,280,7,24.1,101.11
117,"Queen of Capilano","9:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",2017-11-28 09:00:00,"28","November",1,6.2,5.3,94,7.8,5.5,85,300,11,16.1,101.21
118,"Queen of Capilano","10:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",2017-11-28 10:00:00,"28","November",1,5.9,5,94,7.6,5.3,85,230,21,16.1,101.34
119,"Queen of Capilano","10:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",2017-11-28 10:00:00,"28","November",1,5.9,5,94,7.6,5.3,85,230,21,16.1,101.34
120,"Queen of Capilano","12:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",2017-11-28 12:00:00,"28","November",1,5.7,4.5,92,6.4,3.5,82,250,18,24.1,101.33
121,"Queen of Capilano","2:25 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",2017-11-28 14:25:00,"28","November",1,6.3,5,91,6.7,3.9,82,230,8,24.1,101.32
122,"Queen of Capilano","3:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",2017-11-28 15:30:00,"28","November",1,6.5,5.5,93,7.6,3.2,73,270,12,24.1,101.43
123,"Queen of Capilano","4:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",2017-11-28 16:30:00,"28","November",2,6.5,5.5,93,7.8,3.1,72,270,20,24.1,101.52
124,"Queen of Capilano","5:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",2017-11-28 17:30:00,"28","November",5,6.7,5.7,94,7.3,4,79,260,17,24.1,101.6
125,"Queen of Capilano","6:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",2017-11-28 18:30:00,"28","November",2,6.9,5.9,94,7.2,4.3,82,260,15,24.1,101.69
126,"Queen of Capilano","7:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",2017-11-28 19:30:00,"28","November",3,6.9,5.9,93,7.3,4.2,80,270,14,24.1,101.75
127,"Queen of Capilano","8:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",2017-11-28 20:30:00,"28","November",1,6.8,5.6,93,7.8,4.1,77,250,20,24.1,101.87
128,"Queen of Capilano","9:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",2017-11-28 21:30:00,"28","November",1,6.3,5.5,95,7.5,4.8,83,260,14,24.1,101.95
129,"Queen of Oak Bay","6:30 AM","Horseshoe Bay to Departure Bay","Tuesday",2017-11-28 06:30:00,"28","November",1,6.4,5.5,94,6.9,5.5,91,340,5,24.1,101.08
130,"Queen of Cowichan","8:30 AM","Horseshoe Bay to Departure Bay","Tuesday",2017-11-28 08:30:00,"28","November",1,6.2,5.3,94,8.6,5.6,82,280,7,24.1,101.11
131,"Queen of Oak Bay","10:30 AM","Horseshoe Bay to Departure Bay","Tuesday",2017-11-28 10:30:00,"28","November",1,5.9,5,94,7.6,5.3,85,230,21,16.1,101.34
132,"Queen of Cowichan","12:30 PM","Horseshoe Bay to Departure Bay","Tuesday",2017-11-28 12:30:00,"28","November",1,5.7,4.5,92,6.4,3.5,82,250,18,24.1,101.33
133,"Queen of Oak Bay","3:00 PM","Horseshoe Bay to Departure Bay","Tuesday",2017-11-28 15:00:00,"28","November",1,6.5,5.5,93,7.6,3.2,73,270,12,24.1,101.43
134,"Queen of Cowichan","5:00 PM","Horseshoe Bay to Departure Bay","Tuesday",2017-11-28 17:00:00,"28","November",5,6.7,5.7,94,7.3,4,79,260,17,24.1,101.6
135,"Queen of Oak Bay","7:00 PM","Horseshoe Bay to Departure Bay","Tuesday",2017-11-28 19:00:00,"28","November",3,6.9,5.9,93,7.3,4.2,80,270,14,24.1,101.75
136,"Queen of Surrey","7:20 AM","Horseshoe Bay to Langdale","Tuesday",2017-11-28 07:20:00,"28","November",1,6.5,5.5,93,8.6,5.2,79,130,11,24.1,101.02
137,"Queen of Surrey","9:25 AM","Horseshoe Bay to Langdale","Tuesday",2017-11-28 09:25:00,"28","November",1,6.2,5.3,94,7.8,5.5,85,300,11,16.1,101.21
138,"Queen of Surrey","11:30 AM","Horseshoe Bay to Langdale","Tuesday",2017-11-28 11:30:00,"28","November",1,5.5,4.3,92,6.6,4.7,87,240,17,19.3,101.37
139,"Queen of Surrey","1:35 PM","Horseshoe Bay to Langdale","Tuesday",2017-11-28 13:35:00,"28","November",2,6.2,4.9,92,6.4,3.8,83,220,19,24.1,101.3
140,"Queen of Surrey","3:50 PM","Horseshoe Bay to Langdale","Tuesday",2017-11-28 15:50:00,"28","November",1,6.5,5.5,93,7.6,3.2,73,270,12,24.1,101.43
141,"Queen of Surrey","5:50 PM","Horseshoe Bay to Langdale","Tuesday",2017-11-28 17:50:00,"28","November",5,6.7,5.7,94,7.3,4,79,260,17,24.1,101.6
142,"Queen of Surrey","7:50 PM","Horseshoe Bay to Langdale","Tuesday",2017-11-28 19:50:00,"28","November",3,6.9,5.9,93,7.3,4.2,80,270,14,24.1,101.75
143,"Queen of Surrey","9:45 PM","Horseshoe Bay to Langdale","Tuesday",2017-11-28 21:45:00,"28","November",1,6.3,5.5,95,7.5,4.8,83,260,14,24.1,101.95
144,"Queen of Surrey","6:20 AM","Langdale to Horseshoe Bay","Tuesday",2017-11-28 06:20:00,"28","November",1,6.4,5.5,94,6.9,5.5,91,340,5,24.1,101.08
