"ID","Trip","Day","Day.of.Month","Month","Traffic.Ordinal","VanTemp_C","VanDewPoint_C","VanHumidity_Per","VicTemp_C","VicDewPoint_C","VicHumidity_Per","VicWindDir_Deg","VicWindSpeed_kmh","Vic_Visibility_km","VicStationPressure_kPa"
30,"Horseshoe Bay to Snug Cove (Bowen Is.)","Monday",27,"November",2,7.5,6,90,8.1,5.2,82,110,14,24.1,101.78
31,"Horseshoe Bay to Departure Bay","Monday",27,"November",1,5.5,4.7,95,7.3,5,85,250,14,24.1,101.41
32,"Horseshoe Bay to Departure Bay","Monday",27,"November",1,4.9,4.3,96,7.4,5.1,85,260,14,24.1,101.61
33,"Horseshoe Bay to Departure Bay","Monday",27,"November",1,7.8,6.2,89,8,4.1,76,220,13,24.1,101.77
34,"Horseshoe Bay to Departure Bay","Monday",27,"November",1,8.4,5.9,84,8.7,4.5,75,220,9,24.1,101.88
35,"Horseshoe Bay to Departure Bay","Monday",27,"November",1,8.8,4.6,74,8.8,4,72,130,9,24.1,101.99
36,"Horseshoe Bay to Departure Bay","Monday",27,"November",5,8.1,6,87,8.5,5.2,79,130,17,24.1,101.97
37,"Horseshoe Bay to Departure Bay","Monday",27,"November",1,7.3,6.2,92,8,5.3,83,120,17,24.1,101.88
38,"Horseshoe Bay to Langdale","Monday",27,"November",1,5.3,4.6,96,7.4,4.8,84,240,16,24.1,101.51
39,"Horseshoe Bay to Langdale","Monday",27,"November",1,7.3,5.8,91,7.8,5.3,84,230,16,24.1,101.66
40,"Horseshoe Bay to Langdale","Monday",27,"November",1,9.1,6.7,85,8.5,4.4,75,240,15,24.1,101.85
41,"Horseshoe Bay to Langdale","Monday",27,"November",2,9.1,5.8,80,9,4.2,72,200,6,24.1,101.91
42,"Horseshoe Bay to Langdale","Monday",27,"November",1,8.8,4.6,74,8.8,4,72,130,9,24.1,101.99
43,"Horseshoe Bay to Langdale","Monday",27,"November",5,8.1,6,87,8.5,5.2,79,130,17,24.1,101.97
44,"Horseshoe Bay to Langdale","Monday",27,"November",1,7.3,6.2,92,8,5.3,83,120,17,24.1,101.88
45,"Horseshoe Bay to Langdale","Monday",27,"November",2,7.5,6,90,8.1,5.2,82,110,14,24.1,101.78
46,"Langdale to Horseshoe Bay","Monday",27,"November",1,5.5,4.7,95,7.3,5,85,250,14,24.1,101.41
47,"Langdale to Horseshoe Bay","Monday",27,"November",1,4.9,4.3,96,7.4,5.1,85,260,14,24.1,101.61
48,"Langdale to Horseshoe Bay","Monday",27,"November",1,7.8,6.2,89,8,4.1,76,220,13,24.1,101.77
49,"Langdale to Horseshoe Bay","Monday",27,"November",1,8.4,5.9,84,8.7,4.5,75,220,9,24.1,101.88
50,"Langdale to Horseshoe Bay","Monday",27,"November",1,8.9,5.9,82,8.7,2.6,65,210,6,24.1,101.94
51,"Langdale to Horseshoe Bay","Monday",27,"November",2,8.5,4.4,75,8.8,5.4,79,130,10,24.1,101.99
52,"Langdale to Horseshoe Bay","Monday",27,"November",1,7.7,5.9,88,8.3,5,80,120,16,24.1,101.92
53,"Langdale to Horseshoe Bay","Monday",27,"November",1,7.2,5.9,91,8.3,5.4,82,120,15,24.1,101.88
54,"Tsawwassen to Swartz Bay","Tuesday",28,"November",1,6.5,5.5,93,8.6,5.2,79,130,11,24.1,101.02
55,"Tsawwassen to Swartz Bay","Tuesday",28,"November",1,6.2,5.3,94,7.8,5.5,85,300,11,16.1,101.21
56,"Tsawwassen to Swartz Bay","Tuesday",28,"November",1,5.5,4.3,92,6.6,4.7,87,240,17,19.3,101.37
57,"Tsawwassen to Swartz Bay","Tuesday",28,"November",2,6.2,4.9,92,6.4,3.8,83,220,19,24.1,101.3
58,"Tsawwassen to Swartz Bay","Tuesday",28,"November",1,6.5,5.5,93,7.6,3.2,73,270,12,24.1,101.43
59,"Tsawwassen to Swartz Bay","Tuesday",28,"November",5,6.7,5.7,94,7.3,4,79,260,17,24.1,101.6
60,"Tsawwassen to Swartz Bay","Tuesday",28,"November",3,6.9,5.9,93,7.3,4.2,80,270,14,24.1,101.75
61,"Tsawwassen to Swartz Bay","Tuesday",28,"November",1,6.3,5.5,95,7.5,4.8,83,260,14,24.1,101.95
62,"Tsawwassen to Southern Gulf Islands","Tuesday",28,"November",1,6.2,5.3,94,7.8,5.5,85,300,11,16.1,101.21
63,"Tsawwassen to Southern Gulf Islands","Tuesday",28,"November",3,6.9,5.9,93,7.3,4.2,80,270,14,24.1,101.75
64,"Tsawwassen to Duke Point","Tuesday",28,"November",1,6.5,5.5,93,9,5.6,80,250,14,9.7,102.38
65,"Tsawwassen to Duke Point","Tuesday",28,"November",1,6.5,5.5,93,8.6,5.2,79,130,11,24.1,101.02
66,"Tsawwassen to Duke Point","Tuesday",28,"November",1,5.9,5,94,7.6,5.3,85,230,21,16.1,101.34
67,"Tsawwassen to Duke Point","Tuesday",28,"November",1,5.7,4.5,92,6.4,3.5,82,250,18,24.1,101.33
68,"Tsawwassen to Duke Point","Tuesday",28,"November",1,6.5,5.5,93,7.6,3.2,73,270,12,24.1,101.43
69,"Tsawwassen to Duke Point","Tuesday",28,"November",5,6.7,5.7,94,7.3,4,79,260,17,24.1,101.6
70,"Tsawwassen to Duke Point","Tuesday",28,"November",1,6.8,5.6,93,7.8,4.1,77,250,20,24.1,101.87
71,"Tsawwassen to Duke Point","Tuesday",28,"November",3,6.3,5.6,95,13,5,57,20,12,24.1,102.69
72,"Tsawwassen to Duke Point","Tuesday",28,"November",3,6.3,5.6,95,10.2,4.3,67,40,27,24.1,102.01
73,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Tuesday",28,"November",1,6.5,5.5,93,8.6,5.2,79,130,11,24.1,101.02
74,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Tuesday",28,"November",1,6.2,5.3,94,7.8,5.5,85,300,11,16.1,101.21
75,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Tuesday",28,"November",1,5.5,4.3,92,6.6,4.7,87,240,17,19.3,101.37
76,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Tuesday",28,"November",2,6.2,4.9,92,6.4,3.8,83,220,19,24.1,101.3
77,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Tuesday",28,"November",1,6.5,5.5,93,7.6,3.2,73,270,12,24.1,101.43
78,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Tuesday",28,"November",5,6.7,5.7,94,7.3,4,79,260,17,24.1,101.6
79,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Tuesday",28,"November",3,6.9,5.9,93,7.3,4.2,80,270,14,24.1,101.75
80,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Tuesday",28,"November",1,6.3,5.5,95,7.5,4.8,83,260,14,24.1,101.95
81,"Swartz Bay to Southern Gulf Islands","Tuesday",28,"November",1,6.5,5.5,93,3.2,1.7,90,120,18,12.9,100.96
82,"Swartz Bay to Southern Gulf Islands","Tuesday",28,"November",1,6.5,5.5,93,16.2,6.3,45,40,43,24.1,101.99
83,"Swartz Bay to Southern Gulf Islands","Tuesday",28,"November",1,6.2,5.3,94,8.6,5.6,82,280,7,24.1,101.11
84,"Swartz Bay to Southern Gulf Islands","Tuesday",28,"November",1,6.2,5.3,94,7.8,5.5,85,300,11,16.1,101.21
85,"Swartz Bay to Southern Gulf Islands","Tuesday",28,"November",1,5.9,5,94,7.6,5.3,85,230,21,16.1,101.34
86,"Swartz Bay to Southern Gulf Islands","Tuesday",28,"November",1,6.3,5,91,6.7,3.9,82,230,8,24.1,101.32
87,"Swartz Bay to Southern Gulf Islands","Tuesday",28,"November",1,6.5,5.5,93,7.6,3.2,73,270,12,24.1,101.43
88,"Swartz Bay to Southern Gulf Islands","Tuesday",28,"November",2,6.5,5.5,93,7.8,3.1,72,270,20,24.1,101.52
89,"Swartz Bay to Southern Gulf Islands","Tuesday",28,"November",2,6.9,5.9,94,7.2,4.3,82,260,15,24.1,101.69
90,"Swartz Bay to Southern Gulf Islands","Tuesday",28,"November",3,6.9,5.9,93,7.3,4.2,80,270,14,24.1,101.75
91,"Swartz Bay to Tsawwassen","Tuesday",28,"November",1,6.5,5.5,93,8.6,5.2,79,130,11,24.1,101.02
92,"Swartz Bay to Tsawwassen","Tuesday",28,"November",1,6.2,5.3,94,7.8,5.5,85,300,11,16.1,101.21
93,"Swartz Bay to Tsawwassen","Tuesday",28,"November",1,5.5,4.3,92,6.6,4.7,87,240,17,19.3,101.37
94,"Swartz Bay to Tsawwassen","Tuesday",28,"November",2,6.2,4.9,92,6.4,3.8,83,220,19,24.1,101.3
95,"Swartz Bay to Tsawwassen","Tuesday",28,"November",1,6.5,5.5,93,7.6,3.2,73,270,12,24.1,101.43
96,"Swartz Bay to Tsawwassen","Tuesday",28,"November",5,6.7,5.7,94,7.3,4,79,260,17,24.1,101.6
97,"Swartz Bay to Tsawwassen","Tuesday",28,"November",3,6.9,5.9,93,7.3,4.2,80,270,14,24.1,101.75
98,"Swartz Bay to Tsawwassen","Tuesday",28,"November",1,6.3,5.5,95,7.5,4.8,83,260,14,24.1,101.95
99,"Duke Point to Tsawwassen","Tuesday",28,"November",1,6.5,5.5,93,5.1,5.2,97,180,12,24.1,101.81
100,"Duke Point to Tsawwassen","Tuesday",28,"November",1,6.5,5.5,93,8.6,5.2,79,130,11,24.1,101.02
101,"Duke Point to Tsawwassen","Tuesday",28,"November",1,5.9,5,94,7.6,5.3,85,230,21,16.1,101.34
102,"Duke Point to Tsawwassen","Tuesday",28,"November",1,5.7,4.5,92,6.4,3.5,82,250,18,24.1,101.33
103,"Duke Point to Tsawwassen","Tuesday",28,"November",1,6.5,5.5,93,7.6,3.2,73,270,12,24.1,101.43
104,"Duke Point to Tsawwassen","Tuesday",28,"November",5,6.7,5.7,94,7.3,4,79,260,17,24.1,101.6
105,"Duke Point to Tsawwassen","Tuesday",28,"November",1,6.8,5.6,93,7.8,4.1,77,250,20,24.1,101.87
106,"Duke Point to Tsawwassen","Tuesday",28,"November",3,6.3,5.6,95,5,3.7,91,160,9,19.3,101.86
107,"Departure Bay to Horseshoe Bay","Tuesday",28,"November",1,6.4,5.5,94,6.9,5.5,91,340,5,24.1,101.08
108,"Departure Bay to Horseshoe Bay","Tuesday",28,"November",1,6.2,5.3,94,8.6,5.6,82,280,7,24.1,101.11
109,"Departure Bay to Horseshoe Bay","Tuesday",28,"November",1,5.9,5,94,7.6,5.3,85,230,21,16.1,101.34
110,"Departure Bay to Horseshoe Bay","Tuesday",28,"November",1,5.7,4.5,92,6.4,3.5,82,250,18,24.1,101.33
111,"Departure Bay to Horseshoe Bay","Tuesday",28,"November",1,6.5,5.5,93,7.6,3.2,73,270,12,24.1,101.43
112,"Departure Bay to Horseshoe Bay","Tuesday",28,"November",5,6.7,5.7,94,7.3,4,79,260,17,24.1,101.6
113,"Departure Bay to Horseshoe Bay","Tuesday",28,"November",1,6.3,5.5,95,7.5,4.8,83,260,14,24.1,101.95
114,"Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",28,"November",1,6.4,5.5,94,6.9,5.5,91,340,5,24.1,101.08
115,"Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",28,"November",1,6.5,5.5,93,8.6,5.2,79,130,11,24.1,101.02
116,"Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",28,"November",1,6.2,5.3,94,8.6,5.6,82,280,7,24.1,101.11
117,"Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",28,"November",1,6.2,5.3,94,7.8,5.5,85,300,11,16.1,101.21
118,"Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",28,"November",1,5.9,5,94,7.6,5.3,85,230,21,16.1,101.34
119,"Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",28,"November",1,5.9,5,94,7.6,5.3,85,230,21,16.1,101.34
120,"Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",28,"November",1,5.7,4.5,92,6.4,3.5,82,250,18,24.1,101.33
121,"Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",28,"November",1,6.3,5,91,6.7,3.9,82,230,8,24.1,101.32
122,"Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",28,"November",1,6.5,5.5,93,7.6,3.2,73,270,12,24.1,101.43
123,"Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",28,"November",2,6.5,5.5,93,7.8,3.1,72,270,20,24.1,101.52
124,"Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",28,"November",5,6.7,5.7,94,7.3,4,79,260,17,24.1,101.6
125,"Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",28,"November",2,6.9,5.9,94,7.2,4.3,82,260,15,24.1,101.69
126,"Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",28,"November",3,6.9,5.9,93,7.3,4.2,80,270,14,24.1,101.75
127,"Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",28,"November",1,6.8,5.6,93,7.8,4.1,77,250,20,24.1,101.87
128,"Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday",28,"November",1,6.3,5.5,95,7.5,4.8,83,260,14,24.1,101.95
129,"Horseshoe Bay to Departure Bay","Tuesday",28,"November",1,6.4,5.5,94,6.9,5.5,91,340,5,24.1,101.08
130,"Horseshoe Bay to Departure Bay","Tuesday",28,"November",1,6.2,5.3,94,8.6,5.6,82,280,7,24.1,101.11
131,"Horseshoe Bay to Departure Bay","Tuesday",28,"November",1,5.9,5,94,7.6,5.3,85,230,21,16.1,101.34
132,"Horseshoe Bay to Departure Bay","Tuesday",28,"November",1,5.7,4.5,92,6.4,3.5,82,250,18,24.1,101.33
133,"Horseshoe Bay to Departure Bay","Tuesday",28,"November",1,6.5,5.5,93,7.6,3.2,73,270,12,24.1,101.43
134,"Horseshoe Bay to Departure Bay","Tuesday",28,"November",5,6.7,5.7,94,7.3,4,79,260,17,24.1,101.6
135,"Horseshoe Bay to Departure Bay","Tuesday",28,"November",3,6.9,5.9,93,7.3,4.2,80,270,14,24.1,101.75
136,"Horseshoe Bay to Langdale","Tuesday",28,"November",1,6.5,5.5,93,8.6,5.2,79,130,11,24.1,101.02
137,"Horseshoe Bay to Langdale","Tuesday",28,"November",1,6.2,5.3,94,7.8,5.5,85,300,11,16.1,101.21
138,"Horseshoe Bay to Langdale","Tuesday",28,"November",1,5.5,4.3,92,6.6,4.7,87,240,17,19.3,101.37
139,"Horseshoe Bay to Langdale","Tuesday",28,"November",2,6.2,4.9,92,6.4,3.8,83,220,19,24.1,101.3
140,"Horseshoe Bay to Langdale","Tuesday",28,"November",1,6.5,5.5,93,7.6,3.2,73,270,12,24.1,101.43
141,"Horseshoe Bay to Langdale","Tuesday",28,"November",5,6.7,5.7,94,7.3,4,79,260,17,24.1,101.6
142,"Horseshoe Bay to Langdale","Tuesday",28,"November",3,6.9,5.9,93,7.3,4.2,80,270,14,24.1,101.75
143,"Horseshoe Bay to Langdale","Tuesday",28,"November",1,6.3,5.5,95,7.5,4.8,83,260,14,24.1,101.95
144,"Langdale to Horseshoe Bay","Tuesday",28,"November",1,6.4,5.5,94,6.9,5.5,91,340,5,24.1,101.08
145,"Langdale to Horseshoe Bay","Tuesday",28,"November",1,6.2,5.3,94,8.6,5.6,82,280,7,24.1,101.11
146,"Langdale to Horseshoe Bay","Tuesday",28,"November",1,5.9,5,94,7.6,5.3,85,230,21,16.1,101.34
147,"Langdale to Horseshoe Bay","Tuesday",28,"November",1,5.7,4.5,92,6.4,3.5,82,250,18,24.1,101.33
148,"Langdale to Horseshoe Bay","Tuesday",28,"November",1,6.3,5,91,6.7,3.9,82,230,8,24.1,101.32
149,"Langdale to Horseshoe Bay","Tuesday",28,"November",2,6.5,5.5,93,7.8,3.1,72,270,20,24.1,101.52
150,"Langdale to Horseshoe Bay","Tuesday",28,"November",2,6.9,5.9,94,7.2,4.3,82,260,15,24.1,101.69
151,"Langdale to Horseshoe Bay","Tuesday",28,"November",1,6.8,5.6,93,7.8,4.1,77,250,20,24.1,101.87
152,"Tsawwassen to Swartz Bay","Wednesday",29,"November",1,5.6,4.6,93,7.1,4.8,85,140,12,24.1,102.72
153,"Tsawwassen to Swartz Bay","Wednesday",29,"November",1,6.3,5.2,93,7.2,3.9,80,160,14,24.1,102.79
154,"Tsawwassen to Swartz Bay","Wednesday",29,"November",1,6.7,5.7,93,7.2,5,86,110,10,24.1,102.88
155,"Tsawwassen to Swartz Bay","Wednesday",29,"November",1,7.2,6,93,7.1,4.8,85,110,15,24.1,102.82
156,"Tsawwassen to Swartz Bay","Wednesday",29,"November",1,7,6.3,95,8.1,5.3,83,120,9,24.1,102.71
157,"Tsawwassen to Swartz Bay","Wednesday",29,"November",3,7,6.1,94,8.2,6.1,86,110,7,24.1,102.6
158,"Tsawwassen to Swartz Bay","Wednesday",29,"November",2,6.6,5.5,93,8.3,6.2,86,120,8,24.1,102.45
159,"Tsawwassen to Swartz Bay","Wednesday",29,"November",1,6.6,5.8,95,8.2,5.7,85,360,3,24.1,102.37
160,"Tsawwassen to Southern Gulf Islands","Wednesday",29,"November",1,6.3,5.2,93,7.2,3.9,80,160,14,24.1,102.79
161,"Tsawwassen to Southern Gulf Islands","Wednesday",29,"November",2,6.6,5.5,93,8.3,6.2,86,120,8,24.1,102.45
162,"Tsawwassen to Duke Point","Wednesday",29,"November",1,5.4,4.5,94,6.4,-1.2,58,40,4,24.1,102.05
163,"Tsawwassen to Duke Point","Wednesday",29,"November",1,5.6,4.6,93,7.1,4.8,85,140,12,24.1,102.72
164,"Tsawwassen to Duke Point","Wednesday",29,"November",1,6.8,5.5,92,7.1,4.4,82,130,9,24.1,102.88
165,"Tsawwassen to Duke Point","Wednesday",29,"November",1,6.8,5.9,94,6.8,4.8,87,110,12,24.1,102.88
166,"Tsawwassen to Duke Point","Wednesday",29,"November",1,7,6.3,95,8.1,5.3,83,120,9,24.1,102.71
167,"Tsawwassen to Duke Point","Wednesday",29,"November",3,7,6.1,94,8.2,6.1,86,110,7,24.1,102.6
168,"Tsawwassen to Duke Point","Wednesday",29,"November",2,6.7,6,95,8.2,5.4,83,170,4,24.1,102.4
169,"Tsawwassen to Duke Point","Wednesday",29,"November",1,6.7,5.8,94,5.1,4.4,94,180,1,24.1,102.8
170,"Tsawwassen to Duke Point","Wednesday",29,"November",1,6.7,5.8,94,5.3,2.5,84,230,2,24.1,102.25
171,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday",29,"November",1,5.6,4.6,93,7.1,4.8,85,140,12,24.1,102.72
172,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday",29,"November",1,6.3,5.2,93,7.2,3.9,80,160,14,24.1,102.79
173,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday",29,"November",1,6.7,5.7,93,7.2,5,86,110,10,24.1,102.88
174,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday",29,"November",1,7.2,6,93,7.1,4.8,85,110,15,24.1,102.82
175,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday",29,"November",1,7,6.3,95,8.1,5.3,83,120,9,24.1,102.71
176,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday",29,"November",3,7,6.1,94,8.2,6.1,86,110,7,24.1,102.6
177,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday",29,"November",2,6.6,5.5,93,8.3,6.2,86,120,8,24.1,102.45
178,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday",29,"November",1,6.6,5.8,95,8.2,5.7,85,360,3,24.1,102.37
179,"Swartz Bay to Southern Gulf Islands","Wednesday",29,"November",1,5.4,4.5,94,4.2,0.1,76,130,19,24.1,102.79
180,"Swartz Bay to Southern Gulf Islands","Wednesday",29,"November",1,5.4,4.5,94,9.6,4.1,68,10,10,24.1,102.04
181,"Swartz Bay to Southern Gulf Islands","Wednesday",29,"November",1,6.2,5.1,93,7.2,4.7,84,120,14,24.1,102.74
182,"Swartz Bay to Southern Gulf Islands","Wednesday",29,"November",1,6.3,5.2,93,7.2,3.9,80,160,14,24.1,102.79
183,"Swartz Bay to Southern Gulf Islands","Wednesday",29,"November",1,6.8,5.5,92,7.1,4.4,82,130,9,24.1,102.88
184,"Swartz Bay to Southern Gulf Islands","Wednesday",29,"November",1,7.1,6.2,94,7.7,5.2,84,110,12,24.1,102.78
185,"Swartz Bay to Southern Gulf Islands","Wednesday",29,"November",1,7,6.3,95,8.1,5.3,83,120,9,24.1,102.71
186,"Swartz Bay to Southern Gulf Islands","Wednesday",29,"November",2,7.2,6.3,94,8,5.4,84,90,3,24.1,102.65
187,"Swartz Bay to Southern Gulf Islands","Wednesday",29,"November",1,6.9,6,94,8.4,6.6,88,110,7,24.1,102.55
188,"Swartz Bay to Southern Gulf Islands","Wednesday",29,"November",2,6.6,5.5,93,8.3,6.2,86,120,8,24.1,102.45
189,"Swartz Bay to Tsawwassen","Wednesday",29,"November",1,5.6,4.6,93,7.1,4.8,85,140,12,24.1,102.72
190,"Swartz Bay to Tsawwassen","Wednesday",29,"November",1,6.3,5.2,93,7.2,3.9,80,160,14,24.1,102.79
191,"Swartz Bay to Tsawwassen","Wednesday",29,"November",1,6.7,5.7,93,7.2,5,86,110,10,24.1,102.88
192,"Swartz Bay to Tsawwassen","Wednesday",29,"November",1,7.2,6,93,7.1,4.8,85,110,15,24.1,102.82
193,"Swartz Bay to Tsawwassen","Wednesday",29,"November",1,7,6.3,95,8.1,5.3,83,120,9,24.1,102.71
194,"Swartz Bay to Tsawwassen","Wednesday",29,"November",3,7,6.1,94,8.2,6.1,86,110,7,24.1,102.6
195,"Swartz Bay to Tsawwassen","Wednesday",29,"November",2,6.6,5.5,93,8.3,6.2,86,120,8,24.1,102.45
196,"Swartz Bay to Tsawwassen","Wednesday",29,"November",1,6.6,5.8,95,8.2,5.7,85,360,3,24.1,102.37
197,"Duke Point to Tsawwassen","Wednesday",29,"November",1,5.4,4.5,94,10.5,4.3,65,10,14,24.1,101.89
198,"Duke Point to Tsawwassen","Wednesday",29,"November",1,5.6,4.6,93,7.1,4.8,85,140,12,24.1,102.72
199,"Duke Point to Tsawwassen","Wednesday",29,"November",1,6.8,5.5,92,7.1,4.4,82,130,9,24.1,102.88
200,"Duke Point to Tsawwassen","Wednesday",29,"November",1,6.8,5.9,94,6.8,4.8,87,110,12,24.1,102.88
201,"Duke Point to Tsawwassen","Wednesday",29,"November",1,7,6.3,95,8.1,5.3,83,120,9,24.1,102.71
202,"Duke Point to Tsawwassen","Wednesday",29,"November",3,7,6.1,94,8.2,6.1,86,110,7,24.1,102.6
203,"Duke Point to Tsawwassen","Wednesday",29,"November",2,6.7,6,95,8.2,5.4,83,170,4,24.1,102.4
204,"Duke Point to Tsawwassen","Wednesday",29,"November",1,6.7,5.8,94,7.8,5.2,86,250,7,12.9,101.72
205,"Departure Bay to Horseshoe Bay","Wednesday",29,"November",1,5.4,4.6,95,7.5,5.4,87,170,3,16.1,102.71
206,"Departure Bay to Horseshoe Bay","Wednesday",29,"November",1,6.2,5.1,93,7.2,4.7,84,120,14,24.1,102.74
207,"Departure Bay to Horseshoe Bay","Wednesday",29,"November",1,6.8,5.5,92,7.1,4.4,82,130,9,24.1,102.88
208,"Departure Bay to Horseshoe Bay","Wednesday",29,"November",1,6.8,5.9,94,6.8,4.8,87,110,12,24.1,102.88
209,"Departure Bay to Horseshoe Bay","Wednesday",29,"November",1,7,6.3,95,8.1,5.3,83,120,9,24.1,102.71
210,"Departure Bay to Horseshoe Bay","Wednesday",29,"November",3,7,6.1,94,8.2,6.1,86,110,7,24.1,102.6
211,"Departure Bay to Horseshoe Bay","Wednesday",29,"November",1,6.6,5.8,95,8.2,5.7,85,360,3,24.1,102.37
